id,prediction,location.lat,location.lon,availability.slots,availability.bikes,pred_bike_proportion
8,13,19.431141,-99.158317,6,6,-0.08333333333333326
27,13,19.429115,-99.162614,32,4,0.6388888888888888
38,32,19.420801,-99.171407,16,20,0.11111111111111116
75,0,19.408722,-99.17669,14,0,1.0
111,10,19.4382369,-99.1659465,23,1,0.5833333333333333
126,18,19.422288,-99.162138,22,12,0.47058823529411764
130,16,19.421576,-99.158015,12,8,0.19999999999999996
227,20,19.431791,-99.207373,14,10,0.16666666666666663
236,1,19.42944,-99.20243,29,0,0.9655172413793104
237,15,19.426744,-99.193986,22,7,0.48275862068965514
259,9,19.43757,-99.15468,19,3,0.5909090909090908
278,9,19.40071,-99.163831,16,4,0.55
283,17,19.39827,-99.167383,12,9,0.19047619047619047
294,2,19.396513,-99.160924,23,1,0.9166666666666666
323,11,19.389026,-99.163403,22,2,0.5416666666666667
338,11,19.384249,-99.163273,15,6,0.47619047619047616
357,5,19.380598,-99.1669248,22,2,0.7916666666666666
375,6,19.376865,-99.158818,20,3,0.7391304347826086
379,8,19.375751,-99.17084,31,5,0.7777777777777778
428,5,19.363418,-99.160353,25,1,0.8076923076923077
437,1,19.36480833,-99.17602222,20,0,0.95
445,15,19.35827,-99.156105,15,8,0.34782608695652173
450,17,19.43836,-99.152226,21,9,0.43333333333333335
454,0,19.425905,-99.204236,24,0,1.0
461,2,19.440106,-99.210031,32,1,0.9393939393939394
